"id", "call_type"," origin_call "," origin stand","taxi/id" ,"time?stamp ","   daytype  ",   "missing_data"
"1372636858620000589","C","","","20000589","1372636858","A","False"
"1372637303620000596","B","","7","20000596","1372637303","A","False"
"1372636951620000320","C","","","20000320","1372636951","A","False"
"1372636854620000520","C","","","20000520","1372636854","A","False"
"1372637091620000337","C","","","20000337","1372637091","A","False"
"1372636965620000231","C","","","20000231","1372636965","A","False"
"1372637210620000456","C","","","20000456","1372637210","A","False"
"1372637299620000011","C","","","20000011","1372637299","A","False"
"1372637274620000403","C","","","20000403","1372637274","A","False"
"1372637905620000320","C","","","20000320","1372637905","A","False"
"1372636875620000233","C","","","20000233","1372636875","A","False"
"1372637984620000520","C","","","20000520","1372637984","A","False"
"1372637343620000571","A","31508","","20000571","1372637343","A","False"
"1372638595620000233","C","","","20000233","1372638595","A","False"
"1372638151620000231","C","","","20000231","1372638151","A","False"
"1372637610620000497","B","","13","20000497","1372637610","A","False"
"1372638481620000403","B","","28","20000403","1372638481","A","False"
"1372639135620000570","A","33180","","20000570","1372639135","A","False"
"1372637482620000005","C","","","20000005","1372637482","A","False"
"1372639181620000089","C","","","20000089","1372639181","A","False"
"1372638161620000423","C","","","20000423","1372638161","A","False"
"1372637254620000657","A","39233","","20000657","1372637254","A","False"
"1372638502620000320","C","","","20000320","1372638502","A","False"
"1372639960620000309","B","","38","20000309","1372639960","A","False"
"1372637658620000596","A","22864","","20000596","1372637658","A","False"
"1372639092620000233","C","","","20000233","1372639092","A","False"
"1372639535620000161","A","25862","","20000161","1372639535","A","False"
"1372640499620000596","C","","","20000596","1372640499","A","False"
"1372639635620000178","B","","52","20000178","1372639635","A","False"
"1372640555620000235","C","","","20000235","1372640555","A","False"
"1372639871620000653","C","","","20000653","1372639871","A","False"
